0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class,procedence_file
-1040.4133141734478,147.5227921009995,112.19247406112937,68.78070018550953,35.096945209579204,33.68345494242687,9.445634661887276,23.961025572306006,9.648439024479007,10.99795870071084,6.86268469325816,13.991305516085816,-1.7257239099861326,18.20063694024699,-0.6601786763971043,16.055018348132116,8.815037380841007,20.74905273989947,5.550393755473813,9.047773810830964,other,1
-1026.204447997243,172.16048312833823,99.78548605878984,69.97798049798872,31.325258918648927,27.82293763872017,13.842907655478264,19.7698038820229,9.721426824374394,9.746709583642224,-1.3750881327580706,14.036688418130792,-4.833153029494835,14.810202124127624,-0.276913380546131,11.739786487795667,2.6116653274992556,15.53567901497751,2.757202493459534,8.165657190071297,other,1
-1003.5742211504527,184.44356318524697,98.30227859109752,62.68526271079773,32.79157286958021,32.06971047273386,9.126930696396403,20.281495468163662,4.626536751741588,8.49953031303627,-0.07020698084497778,12.915649283375444,-5.41531723948132,12.533360727977819,-3.8142880603808234,9.822718608646667,0.2953688886682295,13.875886484866289,0.0626518206844553,5.192642533054817,other,1
-1052.0654274920882,180.69973564725876,107.76938369229413,62.39901442370555,34.9397539328791,31.3965227256346,9.714656132942874,18.356678262087513,3.623239102456261,9.104516417408458,1.05498876384146,14.10694564048346,-4.085396360334954,13.96934743433509,-1.9283141372616164,10.68618216771257,0.3886250795769717,14.080215974278573,1.301669776226615,5.572048348542502,other,1
-1065.3389326108259,173.98860256369838,99.25027404101178,51.94927706067716,34.33003955783652,33.110619661836,14.230290775273332,16.854604426469606,6.644737273274831,14.099407703255824,0.5670613264982678,12.123766297688736,-2.5816462695464293,14.675717786196525,-0.21362778885851652,14.924573750609857,4.047337610929068,14.123151010478821,-0.5550822852402757,5.249687405954048,other,1
-1061.6604716478125,165.4002560722289,92.6499174088112,49.59391236044554,33.17879808134859,33.49017954771474,17.969901549654903,15.11581641191058,8.636839150587242,16.075152904176676,0.3618441840481179,11.556420925765195,-1.25365937982361,15.07953372047621,0.5080883925839306,15.818934450047081,4.584314636513997,14.229182373682374,-0.754924080544991,5.059745410670598,other,1
-1083.696392382078,159.64860900311308,106.71610218590502,61.578617517303705,36.19515995572404,34.36698668718902,12.275515757249286,14.335455826137316,6.537934376533787,12.807523615512471,1.7058307251101634,13.362199066485761,0.9873763240956959,16.092045653597275,2.050951933930355,15.32136586521952,1.3744584537313556,12.989322850435062,1.5186881195931463,7.595846089420176,other,1
-1075.8531236359072,162.31331595580968,108.0207590976456,65.59822355795484,37.2297359207857,32.36104763585399,5.800353555136202,16.245217362779922,2.787811699199223,12.949793574186025,0.5660685193923576,13.487388321490258,1.4664625535233227,16.94231947093185,1.3415868142269958,15.55418302981626,1.55718849005657,12.559739968427941,2.7725359459433574,7.558415724610118,other,1
-1087.0844132405457,160.71081707451424,112.02764309700494,69.07996190805099,37.17733706470389,33.661085075736366,7.616735993852866,17.52513434124397,2.632422720582397,13.379919903967284,-0.8814026413443429,12.185562911068413,-1.0144446483892051,18.59017650235211,1.5784553858060468,14.681895201238893,1.1895333238626364,10.252865371902933,2.9250794454040694,6.457788474905538,other,1
-1087.154795397496,162.56911924529606,115.42152624997226,64.34741718220491,34.81347919874223,35.14560890156593,10.085556482930437,16.667785454216713,4.914114935816276,13.568392886295952,0.6206078701460955,10.136137455127638,-1.4797765503973428,18.50755189611884,2.936787236205218,14.959291121609326,0.09732970447232536,9.355572086744619,2.4040447040188413,9.275468451336202,other,1
-1033.921174300992,177.11985153394124,97.91779738139189,56.0122363692754,30.7705944453947,29.091104282785736,8.630049908418247,17.042291522481513,5.955068990941221,11.573786598860726,-3.1959074291630447,7.722170317412744,0.9646933455607458,17.554214604708243,1.921042167853484,16.506877407385048,-1.2255277188438267,9.975357941582583,4.823138771646219,10.023075580630408,human_voice,1
-994.1790334670642,173.32706823762277,96.2672407044223,53.29360254518282,24.61286469409145,30.0377421086486,4.715244946640217,19.25074965484089,10.443112735812733,9.480165943507744,-0.9384648050317197,11.996825973068546,-1.5977173331840526,17.214037364284465,-3.645843036063426,13.351725857565704,4.716525367473415,15.688950098553494,4.919822049784691,8.65873862502671,human_voice,1
-1025.9277244213822,180.01152375269078,90.59511255894625,56.104650643591285,30.05249917476978,23.279910868107017,12.297368276192078,14.553039122489565,4.268046337562903,15.42904105032486,-4.68263154020828,13.571779806656668,5.991473901089329,15.648333980245063,-1.5008654154544026,15.434542529429681,-3.1742097103483276,9.735322316770459,4.905683323032921,6.775294784019683,human_voice,1
-1048.6811572236456,173.25460193790587,101.4515872625247,61.995721086595225,34.57659626753388,23.981166151937217,12.291198509486614,18.05660865574902,4.232485276768307,13.988050378022276,-3.18600596267068,15.110036107688785,4.157479812547547,16.311992041381487,0.7923217473960489,16.050171451283436,-1.2928545117880939,11.21986227698416,5.331772451080037,7.762018139691768,human_voice,1
-1035.160669335116,167.3424730314356,99.53663849576355,54.69735779540454,35.138523907375,27.163609842309643,11.296201825068895,16.03919274508676,7.473067222307648,16.1453916668273,-3.5738850724408913,12.70032759993298,0.8947560357665103,17.773565294274306,0.8139924247314132,16.44866755160804,1.9365451191222998,12.248764901502696,3.1121812228258774,8.18797113731691,other,1
-1037.5790082732815,160.92654453072657,97.53302891383728,51.02478544050294,35.820116590528336,30.4215447302539,13.91030944580009,14.307875763631012,7.138616779086448,17.837773455443028,-0.5758343116065959,12.710281996702316,1.2289057578795057,16.93362937599988,0.9340350658929961,16.225732058341936,0.7040721774097032,12.726900490819983,3.5660804042761205,8.734800135791474,other,1
-1005.5638772179414,165.9185307051747,93.79380222385765,54.28658002309986,39.514258399981834,33.043845677696474,16.9367146036599,15.473696339990642,5.3932876431523,16.720267356138358,-1.5268787889731177,11.362438087324042,-0.17118388717945843,15.833695263905081,3.9751471361225623,14.561502250175394,-0.7979984717503492,13.598871224424457,3.7184711153895798,8.293884936014521,other,1
-989.3129653639721,162.03572012579207,95.41890541306321,50.78975746553047,41.06040142946712,31.6289096416618,18.20754088935488,14.339437000822684,3.9501322206473675,14.704030143781527,-2.7443376622282534,11.458745476353668,1.2151393765475171,17.889226310826583,4.089130833182741,14.204157664306816,0.03422857579127303,15.212936825321343,3.7771272008127603,6.972926758721484,other,1
-986.3766445634349,171.7450001969304,90.88530340861197,55.070709761552706,43.595439565156255,28.954534760604925,16.64868692698008,16.488874134291088,1.6260914688230121,14.752755813094106,-2.381394850257333,11.011847981756503,3.2459370277813564,18.31430587687266,0.8043134484085921,15.778149980823805,0.6336231702493749,14.53872967993151,3.3789172949930393,2.9417798973013856,other,1
-1013.4714658369708,176.70173500425855,108.7323445069706,67.30099787467208,35.33486868286137,35.9687976073964,12.747409691587592,23.498388902199498,6.719716073978434,9.83987086600164,1.5828445827171023,12.410975674716546,-2.563456998637366,15.819332904076827,-0.9717860516221491,15.264017612670191,5.6160776248365405,16.237684445329815,3.1235340757749945,4.52262957086067,other,1
-1071.9856191306105,161.32515953808013,119.74130324514019,73.61401027145803,34.92871562700848,41.60723188593538,10.579500247030506,21.139900326596578,5.686844806240165,10.540146633938468,2.4694954500901156,13.309695812875464,0.9662225901560171,17.94229168127112,0.4390513592071765,17.02363018153028,5.070829245727589,16.022872865118632,4.974946091228207,7.338331671821132,other,1
-1103.1341149879045,154.89369678500782,122.22923928910868,69.92303125107787,40.082009612883866,41.459794368343566,11.97469471729194,22.56979345830228,4.298099200279937,11.577746626699852,3.411433397227519,12.75644876588348,-0.09078322093298075,18.262947007648616,0.656978396371643,16.632087846858347,4.195351357578324,16.394829967742076,5.455280089587916,8.385868488412441,other,1
-1077.0644308375047,158.0377379158133,110.24090705086292,65.78583378463748,37.21544553970553,35.12404060477215,12.367263011326834,21.453715910391814,3.9943910891379577,10.945515844255176,1.9438968797688132,13.05790850069553,-1.0455029972148084,17.153845374500875,0.452836096747939,15.51168039778463,3.705009452074478,16.4863693582212,4.983089852608803,7.843467142216035,footsteps,1
-1006.6392808663493,156.23597521177896,86.71777524247135,55.83224737884706,25.544776587791226,31.555695289928195,12.005932086918456,21.820403098607013,6.191752622941044,13.11896844441237,0.500473414523332,12.62924005824441,-3.376892922845632,15.670312311792692,-1.5025385116606098,16.156197053459074,6.927991775089351,17.870613752436185,2.0120953688783603,6.635279104528441,footsteps,1
-986.9594793114663,169.726159480101,87.32479096525552,53.209332552104385,25.15051124641186,29.876922885704126,10.550876579837523,18.52593747027004,4.794519704186684,9.554501756656258,-0.8716411100513553,12.388765230356857,-2.1941309905944912,15.621293475973292,-1.8270922839824475,18.111285925441077,8.638947371171225,16.870935951824983,-0.3740402148711317,4.602340333519238,other,1
-1029.692720473913,181.13961381005342,104.3518100723708,63.15802379390067,33.542303700975644,30.936033367342826,8.665806592524177,16.153199847760035,3.754215926319673,6.707310690698396,0.8282992647019891,14.183026099283273,4.161905457359812,19.597265344291678,2.820895470106639,18.517710021130725,4.964441028946405,14.884700949924525,2.8080556018160623,7.947499911699598,other,1
-960.2553185495794,117.59942829090615,87.40997127834876,66.98961152169116,44.61776765556341,25.73131297611429,15.55477454031104,21.59594048847826,4.063436883304345,15.067529421166498,4.277803938338586,16.60012755604943,2.402137174761221,19.420859317180458,0.3165613415895083,13.746084328158407,6.925839132808038,19.375556719787042,6.752243600705182,8.551795582031115,footsteps,1
-1046.9297240133487,156.75243353196294,106.65056121895239,66.25159458570282,27.093018809305157,30.247958691010556,6.75658267137948,20.41442558878086,4.617845378235334,12.804112792378938,4.1072707937613515,16.05782664392507,0.7384138964464304,18.45641703594618,-1.114175511121514,14.498876267098149,3.3235319297845325,16.269386905597113,5.861599642723089,9.242539126125195,footsteps,1
-1035.2949148538503,155.19486557620635,110.9002241723255,66.07544836479774,23.466208165773004,32.71732921860404,5.264409848359306,19.11777127080843,6.451022351147158,12.938008835361302,2.3135885568794716,16.118376303470587,-2.157781748864463,18.501530463397117,-0.6505887494826641,13.367615530082034,3.5123503157747344,13.923488557809002,6.006528778225873,9.665225596778171,footsteps,1
-1035.7349735225228,157.8588896454267,109.8314510040972,66.98685746955846,26.121847326651316,35.575181548861366,6.142583457127456,17.763686597191565,6.713373840151537,12.601041275931781,0.9581386345117257,15.61624670645476,-2.8149131402544247,17.1627767038998,0.9647452168647794,13.536618975842487,2.4286776589518135,14.163211574514111,5.885375862942719,11.137503393222797,footsteps,1
-997.7866110091365,173.05567958141086,95.14304523765469,55.60011476327578,23.605721943843427,30.54499766442777,5.522870369627116,19.141080470047036,5.85339282143916,9.380422137262615,-0.8400712170699169,13.90549370190794,-4.691162629527719,15.868764780435745,1.0867831528778484,15.202081084197882,1.891991530573184,16.16322814868017,6.347112798182412,10.85488462628366,footsteps,1
-956.1891158260312,177.12079947408472,84.43887990058522,47.99109516083878,15.283543540127683,26.41617053194028,5.210017277924571,17.655462437402512,8.737311060512953,12.01945225463734,-1.9422659013523647,14.888480353992176,-3.326196871524571,15.996895397246846,-0.6432800503791727,14.827259905473461,2.450517487671,15.125429988414023,4.715565758111981,9.759009438232724,footsteps,1
-994.7155525234211,185.9161089707792,94.95757754857439,55.52632031606033,22.611231306615785,24.958757027398438,7.576653870823213,14.105947138562243,7.126357585382509,13.146077759002377,1.194855923139832,18.8974098288751,2.8781774896785826,16.600034159928647,-0.7307905919368369,12.933703881230302,1.186823214786571,13.770864359460719,6.692876297889093,9.89288080408238,eating,1
-1042.7951774306541,191.0495518251733,103.49022799427253,60.0642038953589,33.46289599281223,25.466804543317878,10.199774359779065,17.191832579214037,6.485734216743433,11.293772932594376,0.7892097728849488,16.661137058375633,2.9550225781642396,17.834386898924354,-1.258609959675645,14.991455957395623,2.8694609516617566,14.918219282506783,9.027852680810925,10.17357488286584,eating,1
-1062.193665995056,181.8291821885491,96.64597114965316,56.770527031601624,36.88129189590546,28.431438295582147,14.520296873788007,18.06784392921761,8.945345950216925,17.76436040297069,-3.096748432440116,13.630535905504185,0.4432434770577034,16.86175723451614,-0.1568088499417004,17.834315440650045,3.591551821221336,16.950954716618988,7.551081896406331,10.580018379599135,eating,1
-1071.0769881024564,177.55632247235562,96.49954752964217,56.265793606385415,36.91960009363135,27.567720769276924,14.449627937707099,15.650064408259276,7.605873605287384,19.35495491266958,-2.4451091758937964,13.344443306518707,0.2672770746469586,15.564212724461953,0.5853584180020845,15.969527451435646,2.449061649673324,15.502793300582985,5.6483904118072115,10.568532463994739,eating,1
-1031.1718865036178,163.83178106247618,100.51002474547914,61.96278139467704,39.212762334301615,29.549543626595927,14.56848209996775,17.90991135392445,5.030890626353221,15.596783727682666,-1.3498022591139205,12.892438378098353,-1.7676405578588428,17.758141901935552,0.09177813332807944,15.38601235511484,4.223730982781092,14.390338911662884,4.096872691327569,9.92810881912003,eating,1
-960.5956587789949,107.73992065998652,95.09462154590614,61.50099275320541,43.09979152727289,24.696327689434668,15.312377955602859,16.870663720734015,-0.2159413504661547,17.86308515350631,0.025908991387390223,13.106567473578654,2.5304619013429734,20.044946034343457,-0.8991110247782433,15.84671192793725,9.978948474529794,16.31731292489676,5.522886344365498,9.484968534069868,eating,1
-959.3096744433064,148.64105825795235,93.73210976591841,53.37417715356085,33.49593095276238,26.031514136864903,12.721593810764965,15.386819553516375,0.08144616987495754,16.523597714342486,-4.866149767395158,11.042881165393995,5.418708765652962,19.40040934395396,1.5460489829570523,15.415886483020515,4.7011486907718405,12.324930829449073,2.8569103413437924,6.851084607056904,eating,1
-988.4730173848856,172.6639948668286,95.0393172488277,55.39572335624375,37.079451729726514,27.05972211653276,17.157135256386805,18.190307101329626,0.10126576762590589,13.535341723468417,-5.361292357237874,10.379350971137757,3.931648064016687,17.959358750128672,0.725765396944433,14.78895192492004,0.6775380018785377,10.427780294415026,2.8440548915107047,4.917074258656078,eating,1
-1020.7131496228105,187.9756943312604,94.06128292035848,67.4462871762417,40.36257928466934,28.902806464504145,20.43310535483064,20.396106739802576,2.4562102485164594,14.653702279249547,-5.774758117007021,9.36694521713962,2.123816960192665,16.167614001800644,1.139210838139154,16.649328908225954,-0.45732915627503035,10.617975817823623,1.835445583866721,4.692447241546969,eating,1
-1028.5744872350363,163.5922403884387,109.48996702941866,65.20446953670225,40.53420208536339,30.454665979906693,18.749201758862338,21.599014553267104,0.3381888723825752,14.469053296536291,-5.786755507452737,10.908369887675269,4.391898898770462,18.619242043966892,-0.6444424251368368,20.47368453945456,2.8241340160120165,12.891397971717328,2.4605320164964213,5.692228652631211,eating,1
-1057.363277048414,155.31505940692477,114.97192142770949,61.58495012525134,43.43185517072443,34.13894098149748,17.491112091778742,22.683271274820573,0.8715191536342137,13.149914098223025,-4.167253247011971,10.792475218013301,4.051400556353177,20.73474258433631,-0.5480137872857243,21.560932903265694,4.101387338466255,13.370513333805071,4.018142997105057,7.68057930584188,eating,1
-1047.7480653801995,157.7765726314646,95.2192490404729,61.45596033390512,41.10872615926512,28.496584576083258,14.355292820522477,22.04499184994618,2.6358775775863457,15.193031577815912,-2.5553262299635016,9.928155885611524,4.242519745452768,19.417163863760372,0.21130865816994016,20.01175953743538,3.692623556678691,12.465276515123701,5.223204744453846,9.654772693684551,eating,1
-983.9102958801786,150.455655782242,83.09881213424217,60.35872808083246,31.063919019022073,21.033715335642572,13.305384310216542,23.321419788832927,4.702505368798308,16.52610864448206,-4.816367265883606,10.517048939291787,2.743212984693207,17.61751110121464,-0.9392544439206849,20.150494454345697,3.613790784456543,12.097079813832252,4.381114213312398,9.264517593544152,eating,1
-954.544301272798,155.62016060033332,81.8133686689936,54.387615906911975,33.48400063370026,19.43793968858371,15.405400457904195,13.344596511264363,1.827982237924056,14.12416951101215,-3.4255052001474255,9.235743362829357,3.4032775378736213,17.55705511073066,1.5999411186913197,18.389533265939626,3.140004182608134,11.492250065228259,2.6185102199061445,9.34901403990538,eating,1
-986.3894565819008,173.7263771147247,82.76282473590959,53.284138557236595,35.809798365083665,16.771283221367874,14.366579967826382,9.52725377912598,-0.9375573775134964,13.384996893824018,-0.49206085567193714,8.792344565940382,7.907939319162811,19.272306234609236,5.2665875471073225,15.376624333932588,2.2369406865563346,10.447338589327845,0.24205645402649134,8.479960438060271,eating,1
-1030.2723205184225,167.418949185323,85.35194517653079,57.04755790830998,30.631516300000847,16.24503798163625,12.997691872453624,18.303787564336382,1.3109114107529427,19.391600451256437,0.19508930736401453,10.010996701985176,4.792158367046798,20.002310170854862,2.221809684523494,14.545003513512421,1.2076173507460846,12.182145471092019,0.9557421626451312,8.983832110498458,eating,1
-989.0113396619231,129.1448418775151,92.70757553140339,62.814768386397645,41.786788454610885,20.915588037702662,17.723372845393737,16.03363019978891,-3.030357124353577,20.121241336899374,-0.7328584275374395,11.238909166943177,5.14268185716886,18.065304796103852,-0.437264250440798,14.647684919730121,4.311308248011435,13.294758685018168,3.216408581911876,9.7796752109283,eating,1
-1046.5510057075735,153.22201379685015,92.0106080362044,63.01880272721142,29.68915393953264,21.27372132825755,17.42981394123653,21.007113500287662,6.675356543437158,22.247981676929186,-0.47164936198038454,13.602654967780293,3.6182930671316558,16.92971549109071,-0.06448133122652122,14.972138700669301,3.217440422435458,12.761576811945961,2.2550803994127575,10.872509443498995,eating,1
-1022.9058095750381,154.13161076848849,87.67963208866217,61.93616052536876,27.544570571953038,21.7334059316754,17.066993407560243,22.380197777313935,9.450599791502789,21.82094688442873,0.6477640751513409,13.636152402186676,2.672488562350877,17.34557881649306,-0.025701822847870148,14.009221470536074,3.6671038691611137,12.012634775964555,2.162491955602336,10.623140073793016,eating,1
-1001.6525807014605,154.70888741302036,82.59331801482693,62.436172802769846,26.12053430047729,17.4845380204589,16.454420327866867,22.26082509944525,5.32739735488089,20.591981194344243,-0.44033727909762893,13.435453176912686,-0.37881164356382935,16.15539064886507,0.3956697152637483,12.927180987949601,3.6866075133397853,12.111926604318047,2.8677012110111764,11.383983919448756,eating,1
-955.3536861099576,154.48453185609105,74.77858781231905,66.02787125520885,20.992366378775564,-1.9775608894395305,17.926898236338364,20.531799884915582,0.5885153742026841,21.17828782664526,-7.008290493388155,13.29924457489918,-6.883641791232922,12.270514966301873,-1.7414625938026926,13.775378531035809,4.240343046791845,14.44756387996734,4.249742255356747,13.617630516068846,eating,1
-915.491608157442,135.65450000364606,75.56260798301017,70.17909380028806,13.549454856122093,-15.643199788272558,22.561294211032166,22.130247176082598,-0.3041767354099303,21.93700954206109,-10.045476651398271,14.404169914972048,-8.752599683558508,10.458507278527765,-1.9516354199223538,14.145014049568672,5.241406962424408,15.56971036385534,5.4901290177190205,13.957767953171183,eating,1
-930.6717125246905,134.04014686171124,85.14068507503282,72.51101275658051,19.586856680956174,-15.958700956027798,21.122492882572196,20.351414276354294,-1.623405555417932,18.250976966728913,-8.086091589979462,14.12662989656368,-7.128862649984511,12.960369667930163,-2.434859538030315,15.951590484901846,4.533811862953477,16.208895136500615,8.137999502701096,16.197605075200023,eating,1
-952.9192864206959,147.34131543252386,83.281408912118,70.38070750392694,27.63701865950157,-13.654968057480643,19.325112495379386,18.32186481167432,1.021867453577573,17.437843128478985,-8.527683161509309,11.049042396750947,-7.1428069840661745,15.175008633863214,-7.040896567621188,17.778957046934313,3.336422235293318,14.854270807932515,7.312819693749409,16.11452537664281,human_voice,1
-984.4782578423085,147.95644240038843,78.62233764100608,78.80759445778605,25.874388844091587,-15.479680061159488,27.568093467613664,20.874075140047616,1.8367338316458532,22.64648776101232,-10.42560828272909,9.012200480159086,-8.50500945178378,15.088556610120309,-3.342719303663027,18.931696078016564,4.031181027735923,13.48633769685576,6.534592138174744,13.853435897207428,human_voice,1
-997.9974094917425,151.2410692367288,87.30247566206117,79.35952227665193,19.4233255212066,-20.24737064907942,28.066427088670594,18.07396798037629,0.16886597455243102,23.854393455590905,-10.654369896424136,9.721371138908117,-6.729690239942349,13.002151418959194,-1.3384517162483718,17.305612440754192,2.5811071669986108,14.52672437964295,6.183528713754488,15.797286179541814,human_voice,1
-994.0125823384748,140.48908511183348,92.628783730842,76.48176738376668,21.9442835093051,-13.551521896200622,26.889014053145505,18.497067172758577,-0.5946901782645133,20.888435340786916,-9.42639437265729,9.05512336983265,-3.4420256624983896,14.49330237956051,-4.672275246008991,17.15202221211183,0.21161693817808325,15.493098028035103,4.496164190708258,18.001846823923778,human_voice,1
-942.2666845955807,112.6206459861591,93.34819092999622,91.72216252654968,30.472597184408222,-11.837996014954399,23.663329202753,20.383311144051945,-9.33096909262121,16.559801878228228,-9.79724454729393,12.173713001914045,-3.775395836894589,12.384963435795278,-4.419207036146807,14.058870709567168,0.7210333947283398,20.133695887439828,3.6682489087654253,14.993847980964077,human_voice,1
-943.4054225444995,111.24355526499437,96.56112589125155,74.65502288896229,27.429040323250398,-17.60825616495287,21.886073139002146,21.903329642874503,-5.724055671303103,23.677010447129973,-15.558837865562122,8.735314064336329,1.2547035597799776,11.331063254710585,-0.986054942798472,16.384775370549402,2.273771090979699,16.765920247969426,5.26216103136915,14.672100613914331,human_voice,1
-965.0941620489859,131.21350456806152,89.43821855219662,71.46253788839934,28.682518992193778,-12.647149854109472,19.48045201101805,22.667042578030532,-2.2124427964319784,22.67906068041608,-12.809425016234817,7.447401854647483,7.050082283945902,14.360961000003046,1.135272450208206,18.18428744089883,2.024994371998582,14.05802228604254,5.023235064552367,11.258155278075519,human_voice,1
-1038.6548838535264,155.57183125500268,98.68818426927331,65.02143914527329,37.81894903492512,11.532687500296277,16.66230111052333,23.069491795030004,0.7742398132170514,14.649289870289985,-9.141783032185314,6.872710679613588,3.9044581056203445,19.460901033427756,2.3058423639804,18.628668784479437,-0.5419835161141013,11.95343642665825,4.529960973019989,7.928442381595887,human_voice,1
-1080.8235191369636,162.45644810346522,101.29847266895909,61.883064352789276,45.18508805054536,26.82743166512169,17.11963499321098,18.19423761670123,4.791494014787485,15.056922191972195,-6.910452945003094,8.601207676818747,3.2255774909634884,20.64956219603489,2.0415759963851254,18.071365514146684,1.1683959108952164,13.103917343857315,4.36342374005115,6.306301829662029,human_voice,1
-1023.1979025573241,156.70049715620462,104.57075646130531,55.90835354389479,44.61518189860821,25.97855032094799,16.192159147825475,16.4398446599324,3.3044054838274293,16.3343271895714,-6.96898010852053,7.13394544191415,5.1352722978195,20.415621582352337,-0.37272647885445,20.905950899820812,1.9181171352567463,11.915606318735602,2.757276518686516,7.102801266288568,human_voice,1
-1008.2855465408146,157.82949855363609,105.49744606123254,53.769123068169485,37.75411213573224,23.84248902738054,15.484210699725907,16.60306095533859,0.3777321850864126,16.23466394495274,-7.241068110198974,6.037597704703325,6.81647650721791,20.205180517259905,0.5309335504056132,22.359229661232007,1.9245560344184498,9.328059566014375,2.671207303209127,8.083078519321907,eating,1
-1046.303826110783,162.96134753021093,97.83855006514405,55.91697977028775,34.38827256234308,22.60441613379479,15.230329766310412,17.11951807407182,-1.3927796015614073,18.338015380778977,-5.8285813211609945,8.325931734524783,8.783957560726822,20.2398465975635,2.193270657291041,18.509307419363616,0.31564211521805824,9.673017005272998,4.070032155986807,8.153198761667543,eating,1
-1051.3203638033033,164.84941996778508,95.76871344645758,58.15447621327462,37.64982276876564,21.29434831926318,16.60746054375546,19.583560171500658,-0.32752211795056274,18.393021721394643,-5.699745470201981,8.56658683081643,9.795349533325357,20.967180805462185,0.673141166439301,18.633642951000006,-1.383759297396836,8.566079496445496,3.724714159734601,8.899873395832525,eating,1
